areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"General Pediatric Care, Neonatology, Children Infections, Fever In Children","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",3,https://staticconnect.marham.pk/assets/doctors/38989/aleeza-shahid-pediatrician-karachi-45_170X170.webp,Dr. Aleeza Shahid,https://www.marham.pk/online-consultation/pediatrician/karachi/dr-aleeza-shahid-38989,"MBBS, Licensed UK Doctor",5/5,71,100,"Pediatrician, Neonatologist",40,Neonatologist
"General Pediatric Care, Childhood Nutrition, Childhood Growth & Development, Children Infections","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""NOOR SURGICAL HOSPITAL, Haripur, Haripur"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""NOOR SURGICAL HOSPITAL, Haripur, Haripur""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",5,https://staticconnect.marham.pk/assets/doctors/67599/dr-maira-nazar-pediatrician-haripur-86_170X170.webp,Dr. Maira Nazar,https://www.marham.pk/doctors/haripur/pediatrician/dr-maira-nazar,"MBBS, FCPS ( Paediatrics), MRCPCH (uk)  Child specialist and neonatologist",5/5,17,100,"Pediatrician, Neonatologist",40,Neonatologist
"Childhood Nutrition, Childhood Growth & Development, Children Infections, Vaccination","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Kids Care Clinic Township, Township, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Kids Care Clinic Township, Township, Lahore""}, {""type"": ""IMC Hospital, DHA phase 5, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""IMC Hospital, DHA phase 5, Lahore""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",17,https://staticconnect.marham.pk/assets/doctors/15625/asst-prof-dr-syed-khuzaima-arslan-bokhari-pediatrician-lahore-18_170X170.webp,Asst. Prof. Dr. Syed Khuzaima Arslan Bokhari,https://www.marham.pk/doctors/lahore/pediatrician/asst-prof-dr-syed-khuzaima-arslan-bokhari,"MBBS, FCPS (Pediatrics), MD (USA), PGPN (USA)",5/5,68,98,"Pediatrician, Pediatric Nephrologist, Neonatologist",40,Neonatologist
"General Pediatric Care, Childhood Nutrition","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ali medical Institute, Pakistan, Muzaffarabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ali medical Institute, Pakistan, Muzaffarabad""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",8,https://staticconnect.marham.pk/assets/doctors/64529/amna-pediatrician-muzaffarabad-94_170X170.webp,Dr. Amna,https://www.marham.pk/online-consultation/pediatrician/muzaffarabad/dr-amna-64529,"MBBS, FCPS Paediatrics",5/5,3,100,"Pediatrician, Neonatologist",40,Neonatologist
"General Pediatric Care, Childhood Nutrition, Childhood Growth & Development, Vaccination","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad""}, {""type"": ""Nusrat Hospital, Westridge Peshawar Road, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Nusrat Hospital, Westridge Peshawar Road, Rawalpindi""}, {""type"": ""Mega Medical Complex Hospital, Cantt, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mega Medical Complex Hospital, Cantt, Rawalpindi""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",18,https://staticconnect.marham.pk/assets/doctors/13069/dr-adnan-halim-pediatrician-karachi-74_170X170.webp,Asst. Prof. Dr. Adnan Halim,https://www.marham.pk/doctors/islamabad/pediatrician/asst-prof-dr-adnan-halim," MBBS ,  FCPS ",5/5,33,92,"Pediatrician, Neonatologist",40,Neonatologist
Growth & Nutrition,"[{""type"": ""Gondal Polyclinic, punjab, Mandi Bahauddin"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Gondal Polyclinic, punjab, Mandi Bahauddin""}, {""type"": ""Overseas Hospital, Phalia Road, Mandi Bahauddin"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Overseas Hospital, Phalia Road, Mandi Bahauddin""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",10,https://staticconnect.marham.pk/assets/doctors/61019/dr-saqib-aslam-neonatologist-mandi-bahauddin-89_170X170.webp,Dr. Saqib Aslam,https://www.marham.pk/doctors/mandi-bahauddin/neonatologist/dr-saqib-aslam,"MBBS, FCPS (Paediatrics), FCPS (Neonatology)",5/5,16,100,Neonatologist,40,Neonatologist
"General Pediatric Care, Childhood Nutrition, Neonatology, Children Infections, Low Birth Weight Babies","[{""type"": ""Heart And General Hospital, Model Town, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Heart And General Hospital, Model Town, Quetta""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",10,https://staticconnect.marham.pk/assets/doctors/7431/assoc-prof-dr-muhammad-tahir-zehri-pediatrician-quetta-27_170X170.webp,Assoc. Prof. Dr. Muhammad Tahir Zehri,https://www.marham.pk/doctors/quetta/pediatrician/assoc-prof-dr-muhammad-tahir-zehri,MBBS MCPS FCPS(peeds),5/5,203,98,"Pediatrician, Neonatologist",40,Neonatologist
"General Pediatric Care, Childhood Nutrition, Childhood Growth & Development, Nutrition Assessment, Childhood Nutrition, Pediatric Surgeon, Neonatology, Children Infections","[{""type"": ""Doctors Hospital, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital, Quetta City, Quetta""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",10,https://staticconnect.marham.pk/assets/doctors/8318/dr-muhammad-hussain-pediatrician-quetta-9_170X170.webp,Dr. Muhammad Hussain,https://www.marham.pk/doctors/quetta/pediatrician/dr-muhammad-hussain,"MBBS, MCPS, FCPS",5/5,501,99,"Pediatrician, Neonatologist",40,Neonatologist
"Childhood Cancer, Acute Leukaemia, Chemotherapy, Childhood Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Chugtai Lab, Clifton Block 8, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chugtai Lab, Clifton Block 8, Karachi""}]","Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",18,https://staticconnect.marham.pk/assets/doctors/64218/dr-uzma-imam-pediatric-oncologist-and-hematologist-karachi-55_170X170.webp,Dr. Uzma Imam,https://www.marham.pk/doctors/karachi/pediatric-oncologist-hematologist/dr-uzma-imam,"MBBS, FCPS Medicine",5/5,8,100,Pediatric Oncologist and Hematologist,14,Pediatric Oncologist And Hematologist
"General Pediatric Care, Blood Diseases, Thalassaemia, Childhood Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",8,https://staticconnect.marham.pk/assets/doctors/33505/malik-m-tahir-pediatric-oncologist-and-hematologist-peshawar-60_170X170.webp,Asst. Prof. Dr. Malik Muhammad Tahir,https://www.marham.pk/online-consultation/pediatric-oncologist-hematologist/peshawar/asst-prof-dr-malik-muhammad-tahir-33505,"MBBS, FCPS (Pediatrics)",5/5,1,100,Pediatric Oncologist And Hematologist,14,Pediatric Oncologist And Hematologist
"Childhood Cancer, Autoimmune Disorders","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Shan Medical Center, New Multan Express Way, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shan Medical Center, New Multan Express Way, Multan""}]","Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",10,https://staticconnect.marham.pk/assets/doctors/21829/dr-muhammad-kamran-adil-pediatric-oncologist-and-hematologist-multan-28_170X170.webp,Asst. Prof. Dr. Muhammad Kamran Adil,https://www.marham.pk/doctors/multan/pediatric-oncologist-hematologist/asst-prof-dr-muhammad-kamran-adil,"MBBS, FCPS (Pediatrics)",5/5,24,100,Pediatric Oncologist and Hematologist,14,Pediatric Oncologist And Hematologist
"Genetics Disorder, Genetics Of Inherited Disorders, Genetics Of Brain Disorders, Rare Genetic Disorders","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Saeed International Hospital, G-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Saeed International Hospital, G-8 Markaz, Islamabad""}]","A geneticist is a professional who studies genes, including how they are inherited, mutated, activated, or inactivated.",8,https://staticconnect.marham.pk/assets/doctors/64078/muhammad-zahid-geneticist-lahore-80_170X170.webp,Dr. Muhammad Zahid,https://www.marham.pk/online-consultation/geneticist/rawalpindi/dr-muhammad-zahid-64078,"M.Phil, PHD Biochemistry and Molecular Biology",5/5,9,100,Geneticist,5,Geneticist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Imam Clinic, North Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Imam Clinic, North Nazimabad, Karachi""}, {""type"": ""Altamash General Hospital, Clifton, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Altamash General Hospital, Clifton, Karachi""}, {""type"": ""Midciti Hospital, Gulshan-e-Iqbal, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Midciti Hospital, Gulshan-e-Iqbal, Karachi""}, {""type"": ""Hillpark General Hospital, Bahadarabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hillpark General Hospital, Bahadarabad, Karachi""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",,https://staticconnect.marham.pk/assets/doctors/35019/ambreen-abid-chest-surgeon-karachi-10_170X170.webp,Dr. Ambreen Abid,https://www.marham.pk/online-consultation/chest-surgeon/karachi/dr-ambreen-abid-35019,"MBBS, FCPS (Thoracic Surgery)",,,,Chest Surgeon,10,Chest Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Mir Baz Speciality Clinics., Gulraiz, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mir Baz Speciality Clinics., Gulraiz, Rawalpindi""}, {""type"": ""Ashfaq Medical and Dental Hospital, Boston Road, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ashfaq Medical and Dental Hospital, Boston Road, Rawalpindi""}]",The Kidney Transplant Specialist provides medical procedures and follow-up care for end-stage kidney failure patients needing kidney transplant operations.,,https://staticconnect.marham.pk/assets/doctors/25438/dr-muhammad-imran-bajwa-cosmetic-surgeon-rawalpindi-72_170X170.webp,Asst. Prof. Dr. Muhammad Imran Bajwa,https://www.marham.pk/doctors/rawalpindi/kidney-transplant-specialist/asst-prof-dr-muhammad-imran-bajwa,"MBBS , M.PHIL (Bio-Chemistry)",,,,Kidney Transplant Specialist,4,Kidney Transplant Specialist
,[],The Kidney Transplant Specialist provides medical procedures and follow-up care for end-stage kidney failure patients needing kidney transplant operations.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Shahzad Ashraf,https://www.marham.pk/doctors/karachi/kidney-transplant-specialist/dr-shahzad-ashraf,"MBBS, FCPS",,,,"Kidney Transplant Specialist, Urologist",4,Kidney Transplant Specialist
,[],The Kidney Transplant Specialist provides medical procedures and follow-up care for end-stage kidney failure patients needing kidney transplant operations.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Muhammad Tanzeel Abbasi,https://www.marham.pk/doctors/multan/nephrologist/dr-muhammad-tanzeel-abbasi,"M.B.B.S - King Edward Medical University, Pakistan, 2009, F.C.P.S - College of Physicians & Surgeons Pakistan (CPSP), Pakistan, 2017",,,,"Nephrologist, Kidney Transplant Specialist",4,Kidney Transplant Specialist
